test/micro/test04.js:5: [definite] Property is null/undefined
test/micro/test04.js:2: [info] Abstract value: [@Object#node3]
test/micro/test04.js:5: [info] Abstract value: Null
test/micro/test04.js:6: [info] Abstract value: [@Object#node3]
test/micro/test04.js:7: [info] Abstract value: true
test/micro/test04.js:8: [info] Abstract value: 99999.0
test/micro/test04.js:9: [info] Abstract value: "dfgcfdc"
test/micro/test04.js:12: [info] Abstract value: 18023.0
test/micro/test04.js:18: [info] Abstract value: 958818.0
test/micro/test04.js:23: [info] Abstract value: "x11418458"
test/micro/test04.js:26: [info] Abstract value: 4.060226064E9
test/micro/test04.js:29: [info] Abstract value: 99999.0
