test/sunspider/3d-cube.js:127: [definite] Unreachable function: MAdd
test/sunspider/3d-cube.js:128: [definite] Unreachable code
test/sunspider/3d-cube.js:131: [definite] Unreachable code
test/sunspider/3d-cube.js:132: [definite] Unreachable code
test/sunspider/3d-cube.js:133: [definite] Unreachable code
test/sunspider/3d-cube.js:135: [definite] Unreachable code
test/sunspider/3d-cube.js:239: [definite] Converting primitive string to object
test/sunspider/3d-cube.js:106: [maybe] TypeError, reading property of null/undefined
test/sunspider/3d-cube.js:106: [maybe] TypeError, reading property of null/undefined
test/sunspider/3d-cube.js:106: [maybe] TypeError, reading property of null/undefined
test/sunspider/3d-cube.js:106: [maybe] TypeError, reading property of null/undefined
test/sunspider/3d-cube.js:106: [maybe] TypeError, writing property of null/undefined
test/sunspider/3d-cube.js:115: [maybe] TypeError, reading property of null/undefined
test/sunspider/3d-cube.js:115: [maybe] TypeError, reading property of null/undefined
test/sunspider/3d-cube.js:115: [maybe] TypeError, reading property of null/undefined
test/sunspider/3d-cube.js:115: [maybe] TypeError, reading property of null/undefined
test/sunspider/3d-cube.js:122: [maybe] TypeError, reading property of null/undefined
test/sunspider/3d-cube.js:122: [maybe] TypeError, reading property of null/undefined
test/sunspider/3d-cube.js:122: [maybe] TypeError, reading property of null/undefined
test/sunspider/3d-cube.js:122: [maybe] TypeError, reading property of null/undefined
test/sunspider/3d-cube.js:196: [maybe] TypeError, reading property of null/undefined
test/sunspider/3d-cube.js:202: [maybe] TypeError, reading property of null/undefined
test/sunspider/3d-cube.js:208: [maybe] TypeError, reading property of null/undefined
test/sunspider/3d-cube.js:214: [maybe] TypeError, reading property of null/undefined
test/sunspider/3d-cube.js:220: [maybe] TypeError, reading property of null/undefined
test/sunspider/3d-cube.js:226: [maybe] TypeError, reading property of null/undefined
test/sunspider/3d-cube.js:248: [maybe] TypeError, reading property of null/undefined
test/sunspider/3d-cube.js:248: [maybe] TypeError, writing property of null/undefined
test/sunspider/3d-cube.js:309: [maybe] TypeError, reading property of null/undefined
test/sunspider/3d-cube.js:309: [maybe] TypeError, reading property of null/undefined
test/sunspider/3d-cube.js:309: [maybe] TypeError, reading property of null/undefined
test/sunspider/3d-cube.js:309: [maybe] TypeError, reading property of null/undefined
test/sunspider/3d-cube.js:309: [maybe] TypeError, reading property of null/undefined
test/sunspider/3d-cube.js:309: [maybe] TypeError, reading property of null/undefined
test/sunspider/3d-cube.js:323: [maybe] TypeError, reading property of null/undefined
test/sunspider/3d-cube.js:323: [maybe] TypeError, writing property of null/undefined
test/sunspider/3d-cube.js:96: [maybe] Reading 'this' yields the global object
test/sunspider/3d-cube.js:1: [maybe] Uncaught exception, constructed at [test/sunspider/3d-cube.js:106, test/sunspider/3d-cube.js:115, test/sunspider/3d-cube.js:122, test/sunspider/3d-cube.js:196, test/sunspider/3d-cube.js:202, test/sunspider/3d-cube.js:208, test/sunspider/3d-cube.js:214, test/sunspider/3d-cube.js:220, test/sunspider/3d-cube.js:226, test/sunspider/3d-cube.js:248, test/sunspider/3d-cube.js:309, test/sunspider/3d-cube.js:323]
test/sunspider/3d-cube.js:22: [maybe] Reading absent property (computed name)
test/sunspider/3d-cube.js:23: [maybe] Reading absent property (computed name)
test/sunspider/3d-cube.js:24: [maybe] Reading absent property (computed name)
test/sunspider/3d-cube.js:25: [maybe] Reading absent property (computed name)
test/sunspider/3d-cube.js:26: [maybe] Conversion to number yields NaN
test/sunspider/3d-cube.js:27: [maybe] Conversion to number yields NaN
test/sunspider/3d-cube.js:37: [maybe] Conversion to number yields NaN
test/sunspider/3d-cube.js:39: [maybe] Conversion to number yields NaN
test/sunspider/3d-cube.js:65: [maybe] Conversion to number yields NaN
test/sunspider/3d-cube.js:66: [maybe] Conversion to number yields NaN
test/sunspider/3d-cube.js:68: [maybe] Conversion to number yields NaN
test/sunspider/3d-cube.js:69: [maybe] Conversion to number yields NaN
test/sunspider/3d-cube.js:76: [maybe] Conversion to number yields NaN
test/sunspider/3d-cube.js:76: [maybe] Conversion to number yields NaN
test/sunspider/3d-cube.js:76: [maybe] Reading absent property (computed name)
test/sunspider/3d-cube.js:76: [maybe] Reading absent property (computed name)
test/sunspider/3d-cube.js:76: [maybe] Reading absent property (computed name)
test/sunspider/3d-cube.js:76: [maybe] Reading absent property (computed name)
test/sunspider/3d-cube.js:77: [maybe] Conversion to number yields NaN
test/sunspider/3d-cube.js:77: [maybe] Conversion to number yields NaN
test/sunspider/3d-cube.js:77: [maybe] Reading absent property (computed name)
test/sunspider/3d-cube.js:77: [maybe] Reading absent property (computed name)
test/sunspider/3d-cube.js:77: [maybe] Reading absent property (computed name)
test/sunspider/3d-cube.js:77: [maybe] Reading absent property (computed name)
test/sunspider/3d-cube.js:78: [maybe] Conversion to number yields NaN
test/sunspider/3d-cube.js:78: [maybe] Conversion to number yields NaN
test/sunspider/3d-cube.js:78: [maybe] Reading absent property (computed name)
