test/sunspider/string-base64.js:118: [definite] ReferenceError, reading absent variable: Components
test/sunspider/string-base64.js:118: [definite] Unreachable code
test/sunspider/string-base64.js:51: [definite] Converting primitive string to object
test/sunspider/string-base64.js:55: [definite] Converting primitive string to object
test/sunspider/string-base64.js:55: [definite] Converting primitive string to object
test/sunspider/string-base64.js:56: [definite] Converting primitive string to object
test/sunspider/string-base64.js:56: [definite] Converting primitive string to object
test/sunspider/string-base64.js:56: [definite] Converting primitive string to object
test/sunspider/string-base64.js:57: [definite] Converting primitive string to object
test/sunspider/string-base64.js:57: [definite] Converting primitive string to object
test/sunspider/string-base64.js:57: [definite] Converting primitive string to object
test/sunspider/string-base64.js:58: [definite] Converting primitive string to object
test/sunspider/string-base64.js:58: [definite] Converting primitive string to object
test/sunspider/string-base64.js:64: [definite] Converting primitive string to object
test/sunspider/string-base64.js:64: [definite] Converting primitive string to object
test/sunspider/string-base64.js:66: [definite] Converting primitive string to object
test/sunspider/string-base64.js:66: [definite] Converting primitive string to object
test/sunspider/string-base64.js:66: [definite] Converting primitive string to object
test/sunspider/string-base64.js:67: [definite] Converting primitive string to object
test/sunspider/string-base64.js:67: [definite] Converting primitive string to object
test/sunspider/string-base64.js:70: [definite] Converting primitive string to object
test/sunspider/string-base64.js:70: [definite] Converting primitive string to object
test/sunspider/string-base64.js:96: [definite] Converting primitive string to object
test/sunspider/string-base64.js:97: [definite] Converting primitive string to object
test/sunspider/string-base64.js:97: [definite] Converting primitive string to object
test/sunspider/string-base64.js:98: [definite] Converting primitive string to object
test/sunspider/string-base64.js:1: [maybe] Uncaught exception, constructed at [test/sunspider/string-base64.js:118]
test/sunspider/string-base64.js:55: [maybe] Conversion to number yields NaN
test/sunspider/string-base64.js:55: [maybe] Reading absent property (computed name)
test/sunspider/string-base64.js:55: [maybe] Reading absent property (computed name)
test/sunspider/string-base64.js:56: [maybe] Conversion to number yields NaN
test/sunspider/string-base64.js:56: [maybe] Conversion to number yields NaN
test/sunspider/string-base64.js:56: [maybe] Reading absent property (computed name)
test/sunspider/string-base64.js:56: [maybe] Reading absent property (computed name)
test/sunspider/string-base64.js:56: [maybe] Reading absent property (computed name)
test/sunspider/string-base64.js:57: [maybe] Conversion to number yields NaN
test/sunspider/string-base64.js:57: [maybe] Conversion to number yields NaN
test/sunspider/string-base64.js:57: [maybe] Reading absent property (computed name)
test/sunspider/string-base64.js:57: [maybe] Reading absent property (computed name)
test/sunspider/string-base64.js:57: [maybe] Reading absent property (computed name)
test/sunspider/string-base64.js:58: [maybe] Conversion to number yields NaN
test/sunspider/string-base64.js:58: [maybe] Reading absent property (computed name)
test/sunspider/string-base64.js:58: [maybe] Reading absent property (computed name)
test/sunspider/string-base64.js:64: [maybe] Conversion to number yields NaN
test/sunspider/string-base64.js:64: [maybe] Reading absent property (computed name)
test/sunspider/string-base64.js:64: [maybe] Reading absent property (computed name)
test/sunspider/string-base64.js:66: [maybe] Conversion to number yields NaN
test/sunspider/string-base64.js:66: [maybe] Conversion to number yields NaN
test/sunspider/string-base64.js:66: [maybe] Reading absent property (computed name)
test/sunspider/string-base64.js:66: [maybe] Reading absent property (computed name)
test/sunspider/string-base64.js:66: [maybe] Reading absent property (computed name)
test/sunspider/string-base64.js:67: [maybe] Conversion to number yields NaN
test/sunspider/string-base64.js:67: [maybe] Reading absent property (computed name)
test/sunspider/string-base64.js:67: [maybe] Reading absent property (computed name)
test/sunspider/string-base64.js:70: [maybe] Conversion to number yields NaN
test/sunspider/string-base64.js:70: [maybe] Reading absent property (computed name)
test/sunspider/string-base64.js:70: [maybe] Reading absent property (computed name)
test/sunspider/string-base64.js:97: [maybe] Reading absent property (computed name)
test/sunspider/string-base64.js:98: [maybe] Reading absent property (computed name)
test/sunspider/string-base64.js:103: [maybe] Conversion to number yields NaN
test/sunspider/string-base64.js:144: [info] Abstract value: UInt
